N/A,1,2.5,5,10,20,50
0.2551,0.2389,0.2529,0.2394,0.2431,0.2444,0.2327
0.2838,0.2957,0.2885,0.2949,0.2918,0.2934,0.2956
0.2797,0.3109,0.3269,0.3098,0.3268,0.3204,0.3137
0.3438,0.3281,0.3224,0.3247,0.3222,0.3334,0.3292
0.3516,0.3465,0.3411,0.3407,0.3384,0.3313,0.3439
0.3315,0.3458,0.3617,0.3488,0.3561,0.3454,0.3543
0.3526,0.3652,0.3607,0.3564,0.3762,0.369,0.3682
0.3418,0.3806,0.3697,0.3612,0.3688,0.3668,0.3809
0.3891,0.3886,0.3872,0.3864,0.3902,0.3939,0.3962
0.4078,0.4112,0.4088,0.4078,0.4159,0.4043,0.41
0.3904,0.3764,0.3822,0.3734,0.386,0.3823,0.3953
0.4178,0.4279,0.4264,0.4203,0.4312,0.4295,0.4365
0.423,0.4327,0.4378,0.4289,0.4255,0.4287,0.4374
0.4062,0.415,0.4213,0.4169,0.4255,0.4321,0.4398
0.4375,0.4402,0.4377,0.4441,0.4539,0.4461,0.4498
0.4559,0.4399,0.4479,0.4514,0.4541,0.4567,0.4653
0.4579,0.4339,0.4188,0.4393,0.4547,0.4521,0.4592
0.4715,0.4759,0.4634,0.4696,0.4856,0.4687,0.471
0.4758,0.4391,0.4304,0.4451,0.4514,0.4452,0.4647
0.4641,0.4703,0.4663,0.4701,0.4599,0.4624,0.4706
0.484,0.4844,0.474,0.48,0.4845,0.4863,0.4741
0.4846,0.472,0.4692,0.4648,0.4785,0.4779,0.4755
0.5001,0.4739,0.4812,0.4883,0.4912,0.4865,0.4974
0.4799,0.5036,0.4932,0.4997,0.5107,0.5064,0.5007
0.5002,0.5045,0.4944,0.5056,0.5046,0.5014,0.5085
0.4926,0.5009,0.5005,0.4982,0.5016,0.4998,0.5065
0.5203,0.517,0.5109,0.5113,0.521,0.509,0.5149
0.5081,0.5216,0.507,0.5218,0.5292,0.5144,0.5366
0.5138,0.502,0.4851,0.4888,0.4931,0.5088,0.4915
0.5256,0.5169,0.5169,0.5022,0.5175,0.5186,0.5272
0.5167,0.532,0.5296,0.5236,0.5357,0.5336,0.5383
0.5424,0.5116,0.511,0.4981,0.5094,0.5219,0.5299
0.5227,0.5389,0.528,0.5256,0.5426,0.5347,0.5434
0.5538,0.5249,0.5187,0.5191,0.5388,0.5298,0.546
0.5416,0.5631,0.5598,0.5634,0.5627,0.5584,0.5732
0.5649,0.55,0.5413,0.5386,0.5571,0.5477,0.5609
0.5746,0.5495,0.5459,0.5434,0.5535,0.5519,0.5581
0.5501,0.5841,0.5634,0.5848,0.5747,0.5792,0.5669
0.5736,0.5672,0.5677,0.5649,0.577,0.5597,0.5656
0.5602,0.5584,0.5655,0.557,0.5675,0.5538,0.5621
0.5886,0.5568,0.5682,0.5483,0.5721,0.5723,0.5716
0.5821,0.5539,0.5516,0.5485,0.565,0.5568,0.5603
0.5821,0.5791,0.5686,0.5621,0.5775,0.564,0.5627
0.5707,0.572,0.577,0.564,0.5832,0.5797,0.5745
0.5923,0.5725,0.5623,0.5632,0.5859,0.5928,0.5822
0.5717,0.5782,0.5687,0.5724,0.5811,0.5764,0.5789
0.5972,0.5871,0.5788,0.5911,0.6029,0.5909,0.5925
0.5906,0.5913,0.573,0.5699,0.595,0.5776,0.5764
0.5967,0.5937,0.5985,0.5996,0.6044,0.5983,0.5824
0.5774,0.5889,0.5744,0.5877,0.5938,0.5968,0.5939
